,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,4.7161329765189555,3.980774668032792,3.0748085753877232,4.266662309655259,3.101539126456713,4.470638803522839,4.139840180918451,4.502240112729906,3.5698843844837396,3.2730016583553185,3.6096674843848136,3.9321218502860553,4.035707093144421,3.8685420103851498,4.445264829444213,4.449008986073213,3.852384359559713,3.788168325498397,4.1677059138271995
HEC1A_ENDOMETRIUM,4.831783851785908,4.077077165121419,3.1030402584737224,4.392872590774896,2.977357531847377,4.521421258162386,4.229956937758213,4.517561636866207,3.5849056153279384,3.306784762047493,3.6711290465484736,3.908130542833101,3.995749863363289,3.9238370845783526,4.517939507756777,4.596745861600833,3.8168520881463035,3.7647052042863476,4.118701747890311
HS294T_SKIN,4.86676545930746,4.095781754977746,3.0983358049149428,4.414556486736694,2.9440164524311405,4.4807237835307925,4.236563984446153,4.498728542134453,3.5806111297827456,3.2959976834516804,3.6583535834710155,3.896801390011158,3.9951599475461577,3.943364273720916,4.582682184938111,4.623769957242632,3.841306029170326,3.778743465677582,4.115257108072404
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.660617369180486,3.933314031960573,3.100582970527279,4.212833382714374,3.1843334094380786,4.489629518390596,4.111025598717455,4.511118690911717,3.564178023971957,3.290101146737322,3.605580020347565,3.932940923815093,4.055639529268295,3.848769596780179,4.3658536644193875,4.408613244378572,3.860449547992811,3.7938665377251333,4.183861592358823
SF126_CENTRAL_NERVOUS_SYSTEM,4.856388855161324,4.095429304537442,3.0917042112968263,4.404494812489892,2.987920413328959,4.489875885201042,4.2272482296142995,4.519158846122883,3.581547279445135,3.2787146850425968,3.657397099180107,3.908276447952762,4.023376128198122,3.9238185140380017,4.59557990621659,4.591694845101781,3.878326505108077,3.7495548056154218,4.117225589890022
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.693285012123286,3.988305487511334,3.189523060101905,4.254493021164634,3.359815404271626,4.606979023955878,4.183137124940832,4.62701634439052,3.6764559101725727,3.39995946324433,3.690422040622857,4.068356042177565,4.180000803685081,3.9200351000644504,4.389711029183237,4.4297171461407245,3.9557034174249726,3.9111615118300778,4.322488500334032
GB1_CENTRAL_NERVOUS_SYSTEM,4.749789363722964,4.010426622211881,3.092110328574247,4.299956771526558,3.0900175830155487,4.503386946593912,4.174632121512047,4.524164152704684,3.5718077753594857,3.2878545825687953,3.6323884826683743,3.9249251101862406,4.040559386453666,3.8827214540308064,4.463133592673332,4.487447457956223,3.8605588487906397,3.782615172289016,4.154991567552875
A2058_SKIN,4.774885902551807,4.0335330235080615,3.1144072127313436,4.3283319693208036,3.102014485871669,4.514953515534059,4.1919961161355195,4.542151541467979,3.6075489592451815,3.3224925837057553,3.653924970495534,3.9638868817121624,4.063424967627439,3.9100917638524857,4.48599891562425,4.516242325303623,3.8766228585504683,3.814158692730866,4.194703447620679
SNU182_LIVER,4.865022594358575,4.109436284600612,3.124422406135132,4.418168075424691,3.0066274725236743,4.524097590563283,4.250254121733814,4.537098639981399,3.60706965455146,3.3161298135909876,3.6892414536365554,3.9272954525075923,4.030086496654877,3.9517095895079977,4.5809617870885955,4.617770466811391,3.8687991334856893,3.792237913666272,4.142228932486809
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.602997412950698,3.892605937669751,3.08633099957977,4.167547092736906,3.1975081417955664,4.497601921729832,4.076582136111658,4.508510922259603,3.566600223368511,3.294729103118122,3.593842292825547,3.9500767692238674,4.0396652325441185,3.8219639607594282,4.283779332538529,4.359077099393062,3.8112801085870425,3.7927889144135913,4.196740131135134
PANC0403_PANCREAS,4.863217599650586,4.095176321954937,3.0999268297910105,4.422947998057124,2.9243029463457066,4.51096864751341,4.245093911984305,4.497960273855805,3.561893933724822,3.290095105767429,3.674229248326939,3.865407790900331,3.97104121376794,3.9246254284315016,4.545621130075401,4.63696067457172,3.8098514841886897,3.7282240628027896,4.073262452274608
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.683308736215733,3.953623231269413,3.076003512931757,4.240168788865749,3.1123504980498087,4.487824223812184,4.1295115233669755,4.506410822196351,3.561015538955997,3.286671402440738,3.603457479256075,3.9213403915907237,4.027035581925701,3.848793389214198,4.379836974166282,4.431632101713611,3.828008870756185,3.7759991548987024,4.159161020669845
LOUNH91_LUNG,4.934022410233369,4.158850578908334,3.137213952439564,4.482506664842729,2.9750115072380874,4.526621966411225,4.292962351259984,4.539237749216481,3.6174812488085006,3.3242265420725663,3.7058767059848527,3.939009854987185,4.043859397991095,3.985999194466939,4.655275725437613,4.676089877114499,3.8937524836553994,3.805119685710017,4.150186710557798
NCIH1155_LUNG,4.712942818434504,3.983757006736556,3.0942104910703794,4.265433818388861,3.1373518108399447,4.495979819219155,4.148848862826667,4.52862171545017,3.588763097078414,3.3042135009990847,3.6188291638577024,3.955581032679775,4.061672379709071,3.8751670255559643,4.4280483216172515,4.447242634314025,3.8668170452361723,3.809879165240096,4.194473130375461
HT29_LARGE_INTESTINE,4.747639095504223,4.00353424092051,3.0601685212526433,4.318296750384453,2.9718250415598173,4.479914370608429,4.162481669256794,4.468318156485847,3.547571571034131,3.2634326644453284,3.6310555713306902,3.8713434651258534,3.9508913868227795,3.8651017124690266,4.429710709712487,4.52302260354498,3.76196525610141,3.7157460746709963,4.085314188925965
HCC1806_BREAST,4.730578960402509,3.994377909114332,3.0995202541258773,4.294098347481921,3.070837704430497,4.499115919639235,4.157189256252489,4.4981224764240215,3.558461199077854,3.285009928037923,3.6381832976316195,3.881428127901675,4.003060806368658,3.8682948366416703,4.421667771319957,4.504473118114165,3.824681581481947,3.7361881023623567,4.11168955618336
SKBR3_BREAST,4.863334914835158,4.102621142756034,3.15296040693868,4.416163275264944,3.061716241828122,4.55405248455727,4.263459445426862,4.558713635103474,3.622907389552923,3.340527577341603,3.7123427278170587,3.9450453872861897,4.051613795180282,3.967433261332105,4.569421776840044,4.629181921142845,3.892036168921406,3.8116187924343596,4.165810851689738
CALU1_LUNG,4.92002333059441,4.147964239462921,3.1487294790188303,4.462482827631272,3.02476331285502,4.546738032846207,4.28986171230875,4.563314513992417,3.6121334990451768,3.3210443176576545,3.7130174635616853,3.9363831503383118,4.063915803794579,3.977623748439704,4.648297897000433,4.660163368125096,3.925191032470193,3.7951660146098165,4.148495458763773
NCIH2228_LUNG,4.901933487514239,4.128201268133164,3.1231174955082337,4.449692665543077,2.9624727773539172,4.524930630275355,4.271281430354306,4.529751701825767,3.5807148644351194,3.300507868164257,3.69110900057773,3.890639023265772,4.014672155554829,3.95240122734036,4.611380044585732,4.6578667336023,3.872817927887383,3.7538034820984603,4.0993645526082245
CCK81_LARGE_INTESTINE,4.721415456165184,3.986342910195813,3.092832218428069,4.28939360486011,3.0765106303054788,4.512164414110794,4.159565546519248,4.511232188474745,3.5827185662984045,3.3079227185022555,3.6380954875218476,3.929776500976705,4.009398421548114,3.8767836236678654,4.398817007602881,4.491189457505332,3.8049628393100865,3.7731439351806535,4.155419414274274
KELLY_AUTONOMIC_GANGLIA,4.693998277004572,3.981609442936003,3.130887130677583,4.251196395667939,3.2280664266139216,4.530683807104328,4.147101206878309,4.5602793715114345,3.6183078144342415,3.333950168088058,3.6399499350120803,3.994102961126127,4.107366918623682,3.8832322372866366,4.405730423642189,4.426300460279581,3.8988890927551214,3.842353484395506,4.240015003701254
FADU_UPPER_AERODIGESTIVE_TRACT,4.794267324683733,4.04188340845383,3.0891095462626246,4.355773041569551,3.00291931803483,4.5013692968596715,4.194643976011532,4.498860687880277,3.557111658122464,3.2708990218932965,3.652624647332786,3.872163554049181,3.985801628999964,3.8894749169268836,4.496810956046934,4.56268979673085,3.826529017756379,3.7102362018657216,4.082908427250701
HLE_LIVER,4.824939405556635,4.075904516266906,3.1376796527076696,4.374577843594703,3.0848720682530764,4.542714955187135,4.226963059562517,4.560430509041966,3.60947988666504,3.329673006240702,3.677533172905006,3.9600395466389813,4.068169745042851,3.9352837185740843,4.530562422270729,4.566775742639216,3.8906599329328233,3.811185463604326,4.181492015772092
SKNSH_AUTONOMIC_GANGLIA,4.755215718985291,4.007877862703188,3.070746274743527,4.303243901141984,3.035943468960599,4.457824721318096,4.151712525413202,4.489549737725866,3.5586855461742446,3.2670549389841272,3.6057694647606944,3.9165591576527707,4.0170086092011985,3.876576265281292,4.47887101599506,4.488087979573106,3.8386249454825054,3.771455963448625,4.14458702859882
TE617T_SOFT_TISSUE,4.736965658300976,3.9973395438746278,3.050399212862064,4.291521428414141,2.9961541618420067,4.457416250791904,4.147431430356477,4.477396186194876,3.5382889423361514,3.2473228226300503,3.6042305996067596,3.8629352565936705,3.9696033104216704,3.858734236227453,4.456717523755714,4.49247878313358,3.80292224863592,3.7234276879148336,4.08289460501512
SKMEL30_SKIN,4.795572414703684,4.038955369233089,3.1105005325864417,4.345769082071348,3.065306015781098,4.509542588679626,4.203655774116849,4.534816254361575,3.607309760841933,3.3292820099496554,3.6479582874438905,3.965355354360633,4.046358085040773,3.9268416247350504,4.498271479976793,4.544521691750201,3.860977883604874,3.8241882524081845,4.192528692475324
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.493717545409868,3.806608230174504,3.0724566882950795,4.054134130748888,3.3147217370834325,4.470443432194369,3.9997965851986628,4.505386518610655,3.5592903716406514,3.279576853005427,3.5511669764746836,3.967978786128862,4.072445584315795,3.772698346711179,4.197884107635828,4.235055468011502,3.834704241000873,3.8093855769134137,4.23624659755005
HPAFII_PANCREAS,4.863461806244271,4.085478393026269,3.1004405640036685,4.424355734125345,2.902680722440601,4.504142749137893,4.239801382967995,4.48519558554916,3.553490756400478,3.287511698674516,3.677379400041193,3.8495612066349505,3.9493850261360732,3.923669284400931,4.5366039236402855,4.655901982111393,3.793745174730605,3.710037609845868,4.056788087131587
KNS42_CENTRAL_NERVOUS_SYSTEM,4.824815246520247,4.08612517472564,3.1534921919683185,4.376058554836065,3.1313353009052336,4.548956254578744,4.232566422376555,4.576453398263519,3.635916287852736,3.33953317056511,3.7008801071594672,3.9774782644542332,4.094187717638421,3.947892249057481,4.554215104520737,4.5652964992661795,3.9253198374896487,3.829606711736663,4.20506656493586
HLF_LIVER,4.890037818170128,4.123654922612096,3.1032680500612475,4.437295326664249,2.95680622144189,4.513834513098184,4.259728181805341,4.52898215295888,3.581833123549019,3.2925164684808745,3.6728672533386253,3.905790334203499,4.01770793444722,3.94250028283443,4.6083792730283095,4.628062875303316,3.8659741350250725,3.762086785593363,4.110915117628338
RERFGC1B_STOMACH,4.826463365254946,4.082315018405281,3.13271249217872,4.382660166127094,3.0596499644094557,4.541970061982794,4.232706927183741,4.548273861725378,3.6024208880486888,3.3155727599514484,3.69259216103052,3.924506535970281,4.040352991682487,3.932153556074824,4.535670417703763,4.584284429932495,3.874473340207643,3.7816022595721024,4.143088404509859
8MGBA_CENTRAL_NERVOUS_SYSTEM,4.753599221147765,4.004858247655136,3.0828053089226968,4.30722583800989,3.0406944890147654,4.470816207454788,4.156212849659201,4.488134017382494,3.562215320738851,3.277228737695655,3.614874151689947,3.907684292054612,4.005060335448867,3.884063123694857,4.463916059260126,4.506153550844199,3.8274869453050906,3.7647763016318083,4.134019646458061
HEYA8_OVARY,4.825205503059677,4.066021581564666,3.0950357227423604,4.380435192438341,2.987677354549268,4.498928715957011,4.205070283939978,4.504032704623929,3.5685540470112747,3.2820644736270275,3.6474840409843985,3.9104216338614455,4.004196217160436,3.9097419283072417,4.52664747268252,4.572424127053004,3.8305052190386646,3.750302755644193,4.119248449942449
KMRC1_KIDNEY,4.866436620042187,4.100909373481852,3.114018280527772,4.409546954682063,2.9917585008799104,4.504753837726487,4.237948462701291,4.522108252906622,3.580580366996969,3.2924486226175733,3.667750525376941,3.915175613396453,4.026344001196428,3.941144956697764,4.587246765401957,4.605825196435196,3.8702080040386755,3.784757444265297,4.1317382846998045
NCIH1184_LUNG,4.775414772054298,4.070422981903226,3.2220643588119624,4.330071241530206,3.3425424727213757,4.6254278747437825,4.236312337696045,4.660766568763112,3.7061210549181847,3.417788412323198,3.7319933088051105,4.074869122683559,4.2077732635790195,3.9669923624851706,4.500259236712554,4.50336333280054,4.00935180327323,3.9256786856380654,4.322795100446659
NCIH460_LUNG,4.853962909243371,4.090258022841333,3.1019723426143413,4.4076951866537595,2.972210672720181,4.513386602115694,4.237580017237702,4.521228590858117,3.581619302737978,3.301029458219265,3.6672033820005603,3.9111110206818243,4.009304546523425,3.928063781833034,4.552909034793854,4.60611473250645,3.8419744638215803,3.762058642400335,4.12085962299908
DMS114_LUNG,4.731805797797757,3.9969965967896455,3.095683277024629,4.284289465129618,3.113985458868403,4.5052990693932315,4.165262188279772,4.529143589502042,3.581500760864243,3.299150336276792,3.628810091499924,3.9340720751036455,4.045703380885512,3.881847012003985,4.444076591095123,4.475657565396844,3.8624968875086574,3.790395028964481,4.166574709601192
JMSU1_URINARY_TRACT,4.702150742122041,3.9737481698902855,3.0585026500201122,4.25803032492746,3.0880429780641863,4.479680875249666,4.139311274514162,4.503404892928468,3.5504547210836144,3.2599974185026115,3.601444054483663,3.8974914210182696,4.019783557212808,3.8430676943318063,4.422495757255029,4.4388608028142515,3.8411461435665752,3.7411768198161974,4.125288749854641
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.614475657021174,3.897090508439846,3.0752103202594614,4.175094586541035,3.1854377006252577,4.479626488070124,4.071667115709436,4.499059848016492,3.5633561931152764,3.2802683663228573,3.5811809915455055,3.9582774767612237,4.041367660830278,3.823372038109799,4.310456292640645,4.35689697137596,3.818349167214331,3.7905436481532813,4.200517524061483
IMR32_AUTONOMIC_GANGLIA,4.589811303915929,3.8955863791335195,3.0858759665633113,4.147009453363555,3.25032185273981,4.486842867505531,4.065918272505924,4.522865687066118,3.571775212823666,3.28453346889605,3.5852680476763,3.9588926937627584,4.080154681851819,3.812260848955555,4.307486857444006,4.317326839054531,3.8618822141932103,3.806229184353613,4.2147766245753715
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.54510178827592,3.847891266987357,3.0710288926398746,4.105717505946531,3.26510590867668,4.477540415012437,4.042076359374505,4.510129199616382,3.564086409996937,3.283296387831155,3.570329066098857,3.950137347768345,4.06156868326896,3.794034913701972,4.252947619175954,4.291022632171521,3.8413009327576737,3.79625082488293,4.210921660827462
DU145_PROSTATE,4.857829228597363,4.089262713909492,3.1008609781474377,4.410315482101672,2.9685312260356276,4.510633490780629,4.236743240411895,4.512815794507758,3.5690960875653617,3.287728752502825,3.664631787970317,3.8967224778257057,4.003166971798367,3.9246266140494037,4.55852853561772,4.610072596543735,3.8435058585616027,3.7455298216936384,4.104632101940799
SKMEL2_SKIN,4.9049389067959135,4.1426102818162125,3.181551666662531,4.45177210464232,3.1054063004018895,4.57725923684583,4.300475429705035,4.601818917950888,3.675300190054355,3.3928625927758915,3.726767325875932,4.023024612690499,4.115892215969345,4.012523023980852,4.617607779509769,4.645788915253517,3.942419482254427,3.8944250085475867,4.248658449127992
KYSE70_OESOPHAGUS,4.754058040673406,4.015779796703793,3.0988753415020005,4.31065701611939,3.0229497603821316,4.475140330826191,4.154099075541776,4.486100932224695,3.5597487448930982,3.2756689871339537,3.6393400079459726,3.8774982113252605,3.983884565727526,3.8866053532361877,4.462813655330383,4.528580548226787,3.812530442963922,3.7512704524024394,4.106139333247491
